80.110663,0.0006884765625,0.00537060546875,0.00832055664063,79.9
80.135994,-0.0041943359375,-0.00317431640625,-0.00583959960937,79.8
80.161127,-0.0041943359375,0.00390576171875,0.00148461914063,79.9
80.1864,0.0033740234375,-0.00488330078125,-0.00339819335937,79.9
80.211675,-0.0081005859375,-0.00219775390625,0.00368188476563,79.8
80.236883,-0.0010205078125,-0.00195361328125,-0.00510717773437,79.8
80.262191,-0.0012646484375,0.00366162109375,-0.00657202148437,79.7
80.287379,0.0019091796875,0.0104975585938,-0.00242163085937,79.7
80.312823,-0.0059033203125,0.00439404296875,0.00197290039063,79.7
80.338029,0.0009326171875,0.00561474609375,0.000263916015625,79.8
80.363177,0.0063037109375,0.00122021484375,0.00197290039063,79.8
80.388437,0.0031298828125,-0.00146533203125,0.00417016601563,79.7
80.413661,0.0004443359375,-4.88281249999e-07,-0.00315405273437,79.9
80.438915,0.0019091796875,0.00537060546875,-0.0114548339844,79.7
80.471857,0.0028857421875,-0.00219775390625,-0.0173142089844,79.9
80.497775,0.0033740234375,-0.00439501953125,-0.0129196777344,79.7
80.523039,-0.0044384765625,0.00024365234375,-0.00168920898437,79.9
80.548205,-0.0032177734375,-4.88281249999e-07,-0.00120092773437,79.7
80.573671,-0.0059033203125,0.00048779296875,-0.00144506835937,79.8
80.598999,-0.0005322265625,0.00048779296875,0.000263916015625,79.7
80.62409,-0.0010205078125,0.00048779296875,0.00685571289063,79.7
80.649254,0.0006884765625,-0.00097705078125,0.00392602539063,79.7
80.674816,-0.0007763671875,0.00683544921875,-0.00217749023437,79.9
80.699962,-0.0017529296875,-0.00268603515625,-0.00779272460937,79.7
80.725457,-4.39453125e-05,0.0114741210938,0.00294946289063,79.7
80.750621,-0.0005322265625,0.00170849609375,-0.000468505859375,79.7
80.775783,0.0016650390625,-0.00146533203125,-0.00217749023437,79.8
80.801189,0.0048388671875,0.00048779296875,-0.0107224121094,79.7
80.831036,-0.0015087890625,0.00195263671875,-0.00486303710937,79.7
80.856369,-0.0159130859375,0.00097607421875,-0.00876928710937,79.6
80.881557,-0.0027294921875,-0.00341845703125,-0.00657202148437,79.7
80.906738,0.0038623046875,-0.00366259765625,0.000508056640625,79.7
80.932002,0.0019091796875,0.00488232421875,0.00197290039063,79.9
80.957341,-0.0010205078125,0.00097607421875,-0.00193334960937,79.7
80.98259,0.0038623046875,0.0109858398438,0.000263916015625,79.7
81.007944,0.0048388671875,0.00659130859375,-0.000468505859375,79.9
81.033215,-0.0024853515625,0.00024365234375,0.000996337890625,79.9
81.057983,-0.0015087890625,-0.00097705078125,0.00807641601563,79.9
81.082876,0.0011767578125,0.00024365234375,-0.00120092773437,80.0
81.107824,0.0009326171875,-0.00512744140625,0.00270532226563,79.8
81.132703,0.0021533203125,0.00341748046875,0.00490258789063,81.2
81.157558,-0.0056591796875,-0.00097705078125,0.00417016601563,79.9
81.18468,-0.0076123046875,0.00390576171875,-0.0136520996094,79.7
81.209571,0.0063037109375,-0.00073291015625,-0.00242163085937,79.8
81.23455,0.0002001953125,-0.00146533203125,-0.00437475585937,80.0
81.25937,-0.0015087890625,-0.00024462890625,-0.00681616210937,79.7
81.284262,0.0026416015625,0.00146435546875,-0.00803686523437,79.8
81.309029,0.0002001953125,0.00097607421875,-0.000712646484375,79.7
81.333997,0.0031298828125,0.00390576171875,-0.000956787109375,79.9
81.358894,-0.0007763671875,-0.00268603515625,-0.000956787109375,79.9
81.383807,0.0036181640625,-0.0178227539062,-0.00706030273437,79.8
81.40879,-0.0010205078125,0.00927685546875,-0.00998999023437,79.7
81.43391,-0.0005322265625,0.00170849609375,-0.00608374023437,79.7
81.45899,-0.0039501953125,0.00024365234375,-0.0141403808594,79.8
81.484055,0.0023974609375,-0.00097705078125,-0.00193334960937,79.7
81.509058,0.0055712890625,0.00292919921875,-0.00144506835937,79.7
81.53674,0.0080126953125,-0.00244189453125,-0.0119431152344,79.7
81.565372,-0.0019970703125,-0.0144047851562,0.0100295410156,79.8
81.590462,0.0043505859375,0.00317333984375,-0.000468505859375,79.7
81.616078,-0.0027294921875,0.00488232421875,-0.0151169433594,80.0
81.641023,-0.0051708984375,0.00414990234375,0.0100295410156,79.7
81.666074,0.0004443359375,-0.00146533203125,0.00124047851563,79.7
81.691502,0.0031298828125,0.00073193359375,0.00246118164063,79.7
81.716604,0.0006884765625,0.00317333984375,-0.00168920898437,79.9
81.741597,0.0033740234375,0.00195263671875,0.000508056640625,79.8
81.766783,-0.0061474609375,0.00146435546875,-0.00168920898437,79.8
81.791869,-0.0015087890625,0.00146435546875,-0.0121872558594,79.8
81.816907,-0.0012646484375,0.00268505859375,0.0110061035156,79.7
81.841883,-0.0037060546875,0.00463818359375,0.000508056640625,79.8
81.867061,-0.0012646484375,-0.00170947265625,-0.00510717773437,79.8
81.89202,0.0023974609375,0.00122021484375,-0.00974584960937,79.9
81.922104,-0.0015087890625,0.00366162109375,0.00954125976563,79.6
81.947205,-0.0056591796875,0.00244091796875,0.0102736816406,79.8
81.972407,0.0023974609375,0.00073193359375,-0.00730444335937,79.8
81.997453,-0.0022412109375,-0.00097705078125,0.000508056640625,79.8
82.022567,-0.0044384765625,0.00268505859375,0.000508056640625,79.7
82.047669,0.0026416015625,-0.00024462890625,0.00343774414063,79.8
82.072803,0.0050830078125,-0.00024462890625,-0.00364233398437,79.7
82.097895,0.0048388671875,0.00634716796875,0.00197290039063,79.7
82.122949,-0.0044384765625,0.00048779296875,0.00734399414063,79.8
82.147934,0.0004443359375,-0.00561572265625,-0.00339819335937,79.7
82.17299,0.0014208984375,-0.00439501953125,-0.0168259277344,79.8
82.198254,-0.0019970703125,0.00170849609375,0.00148461914063,79.7
82.223257,-0.0022412109375,-4.88281249999e-07,0.00709985351563,79.7
82.248338,-0.0034619140625,-0.00268603515625,-0.00608374023437,79.8
82.278781,0.0045947265625,0.00146435546875,0.00148461914063,79.9
82.303978,-0.0002880859375,0.00146435546875,0.00197290039063,79.9
82.329062,-0.0051708984375,0.00830029296875,-0.0104782714844,79.8
82.354183,0.0006884765625,0.00146435546875,0.00563500976563,79.7
82.379157,-0.0027294921875,-4.88281249999e-07,0.00319360351563,79.8
82.40416,0.0014208984375,0.00195263671875,0.00978540039063,79.7
82.429398,-0.0034619140625,-4.88281249999e-07,0.0117385253906,79.7
82.454296,-0.0088330078125,0.00073193359375,0.000752197265625,79.7
82.47942,0.0026416015625,-4.88281249999e-07,-0.000712646484375,79.8
82.504606,-0.0076123046875,-0.00073291015625,-0.00681616210937,79.8
82.52977,0.0014208984375,-0.0156254882812,-0.00510717773437,79.9
82.554868,-0.0049267578125,-0.00268603515625,-0.000712646484375,79.7
82.57998,0.0014208984375,0.00073193359375,-0.00266577148437,79.7
82.604978,0.0045947265625,0.00048779296875,-0.0151169433594,79.7
82.632657,-0.0039501953125,-0.00244189453125,-0.00535131835937,79.7
82.657636,-0.0012646484375,0.00170849609375,0.00197290039063,79.8
82.682706,-0.0015087890625,-0.00122119140625,-0.00437475585937,79.8
82.707849,0.0014208984375,0.00195263671875,-0.00437475585937,79.7
82.732978,-0.0049267578125,-0.00244189453125,-0.00608374023437,79.7
82.758133,-0.0051708984375,0.00390576171875,0.0110061035156,79.7
82.783092,-0.0027294921875,0.00463818359375,-0.00510717773437,79.7
82.808228,0.0004443359375,0.00170849609375,-0.000468505859375,79.9
82.833495,-0.0010205078125,0.00976513671875,-0.000224365234375,79.7
82.858664,0.0033740234375,-0.00293017578125,0.00392602539063,79.7
82.883633,-0.0015087890625,-0.00024462890625,-0.000712646484375,79.9
82.908763,-0.0044384765625,-0.00097705078125,-0.00681616210937,79.8
82.933703,0.0053271484375,0.00756787109375,-0.00242163085937,79.8
82.958876,0.0026416015625,0.00414990234375,-0.00754858398437,79.7
82.986482,-0.0032177734375,-0.0183110351562,-0.0153610839844,79.8
83.033826,0.0038623046875,0.00292919921875,0.000752197265625,79.9
83.08134,0.0011767578125,0.00463818359375,-0.00339819335937,79.7
83.120245,0.0031298828125,-0.00146533203125,-0.00876928710937,79.7
83.145227,-0.0029736328125,0.00683544921875,-0.0163376464844,79.7
83.170078,-0.0015087890625,-0.00073291015625,0.00563500976563,79.8
83.194889,0.0043505859375,0.00073193359375,-0.00144506835937,80.0
83.219894,-4.39453125e-05,-0.00146533203125,-0.00413061523437,79.8
83.244727,0.0019091796875,0.00195263671875,0.00343774414063,79.7
83.269658,0.0006884765625,0.00244091796875,-0.00486303710937,79.7
83.294687,-0.0007763671875,0.00390576171875,0.000263916015625,79.6
83.319803,0.0045947265625,0.00903271484375,0.00270532226563,79.9
83.344676,-0.0056591796875,0.00146435546875,-0.00559545898437,79.7
83.369629,0.0019091796875,-0.00415087890625,0.0114943847656,79.9
83.399104,0.0038623046875,0.00195263671875,-0.00779272460937,79.7
83.423923,0.0028857421875,0.00097607421875,0.00807641601563,79.9
83.448839,0.0009326171875,0.00146435546875,-0.00120092773437,79.9
83.473668,0.0002001953125,0.00170849609375,-0.00486303710937,79.9
83.498522,0.0006884765625,-0.00122119140625,-0.000712646484375,79.7
83.523336,0.0028857421875,0.00170849609375,-0.00144506835937,79.8
83.548238,-0.0019970703125,-0.00073291015625,0.000263916015625,79.8
83.573217,-0.0002880859375,-0.00122119140625,-0.0146286621094,79.9
83.598201,0.0006884765625,-0.00170947265625,0.0117385253906,79.7
83.623053,-0.0034619140625,-4.88281249999e-07,0.00758813476563,79.7
83.648167,-0.0002880859375,-0.00024462890625,-0.0116989746094,79.8
83.673093,0.0016650390625,0.00170849609375,-0.0109665527344,79.9
83.697888,0.0033740234375,0.00390576171875,-0.00486303710937,79.9
83.722738,0.0004443359375,0.00097607421875,0.00124047851563,79.8
83.750148,-0.0051708984375,-0.0151372070312,-0.000468505859375,79.7
83.775257,-0.0022412109375,0.00219677734375,0.00905297851563,79.7
83.800134,-0.0002880859375,0.00244091796875,0.0105178222656,79.9
83.824959,0.0041064453125,0.00170849609375,-0.00510717773437,79.7
83.849765,0.0004443359375,-0.00512744140625,0.00197290039063,79.7
83.874519,-0.0007763671875,-0.00024462890625,-0.00876928710937,79.7
83.899382,0.0055712890625,0.00366162109375,0.00221704101563,79.8
83.924252,-0.0046826171875,0.00122021484375,-0.000224365234375,79.8
83.949055,0.0077685546875,-0.00219775390625,-0.00290991210937,79.9
83.974139,0.0002001953125,0.00292919921875,0.00270532226563,79.8
83.999085,-0.0081005859375,-0.00415087890625,-0.00486303710937,79.8
84.023923,-0.0022412109375,0.00024365234375,-0.00290991210937,79.9
84.048813,0.0002001953125,-4.88281249999e-07,-0.00120092773437,79.8
84.073856,0.0004443359375,0.00561474609375,-0.0119431152344,79.7
84.101493,-0.0132275390625,0.00195263671875,-0.00242163085937,79.8
84.149929,-0.0012646484375,0.00073193359375,-0.000712646484375,79.7
84.186647,-0.0024853515625,-0.00048876953125,0.00417016601563,79.8
84.212017,0.0009326171875,-0.00512744140625,-0.00217749023437,79.9
84.237289,-0.0027294921875,-0.00122119140625,-0.00413061523437,79.9
84.262488,-4.39453125e-05,0.00317333984375,-0.00290991210937,79.7
84.287566,0.0002001953125,0.00390576171875,-0.00266577148437,79.8
84.312555,0.0077685546875,-0.00024462890625,0.000996337890625,79.9
84.337535,-0.0022412109375,0.00073193359375,-0.00535131835937,79.8
84.362678,-0.0068798828125,0.00097607421875,0.00612329101563,79.7
84.387788,0.0080126953125,-0.00195361328125,0.00490258789063,79.8
84.412848,-0.0017529296875,-4.88281249999e-07,0.00172875976563,79.7
84.437921,-0.0002880859375,-0.00195361328125,-0.00657202148437,79.9
84.463054,0.0031298828125,-0.0122075195312,-0.00339819335937,79.8
84.490657,-0.0034619140625,0.00024365234375,0.0107619628906,79.8
84.538027,0.0036181640625,-0.00195361328125,-0.000956787109375,79.8
84.58288,0.0019091796875,0.00170849609375,-0.000712646484375,79.7
84.607792,-0.0032177734375,-0.00146533203125,-0.00193334960937,79.8
84.632646,-0.0005322265625,0.00170849609375,-0.00290991210937,79.7
84.657548,-0.0029736328125,-0.00146533203125,-0.00706030273437,79.7
84.682434,0.0063037109375,0.00732373046875,0.0102736816406,79.8
84.707386,-0.0085888671875,-0.00268603515625,0.00734399414063,79.9
84.732205,-4.39453125e-05,-0.00244189453125,-0.0187790527344,80.0
84.75715,0.0011767578125,0.00512646484375,-0.00364233398437,79.7
84.782323,0.0006884765625,0.00097607421875,-0.00486303710937,79.9
84.80755,0.0011767578125,-0.00073291015625,0.00758813476563,79.9
84.832913,-0.0037060546875,-0.00048876953125,-0.000712646484375,79.7
84.858371,0.0026416015625,0.00146435546875,0.000752197265625,79.7
84.889392,-0.0027294921875,0.00219677734375,0.00148461914063,79.7
84.914636,-0.0002880859375,-0.00146533203125,-0.00266577148437,79.7
84.939726,-0.0010205078125,0.00219677734375,0.00954125976563,79.9
84.965127,0.0026416015625,0.00097607421875,0.00343774414063,79.8
84.990455,0.0060595703125,-0.00048876953125,-0.00583959960937,79.7
85.015579,-0.0027294921875,0.00219677734375,0.000263916015625,79.7
85.040739,-0.0012646484375,-0.00195361328125,-0.00120092773437,79.7
85.06612,-0.0049267578125,-0.00146533203125,-0.0119431152344,79.7
85.091312,-0.0039501953125,0.00170849609375,-0.0119431152344,79.9
85.116622,0.0055712890625,0.00195263671875,0.00417016601563,79.7
85.141793,0.0021533203125,0.00073193359375,-0.00510717773437,79.8
85.166925,0.0014208984375,-0.00073291015625,0.00612329101563,79.9
85.192011,0.0036181640625,0.00146435546875,-0.00388647460937,80.0
85.21695,0.0041064453125,-0.00122119140625,-0.00120092773437,79.7
85.244503,0.0045947265625,0.0112299804688,0.0122268066406,79.7
85.271288,0.0004443359375,-0.00146533203125,-0.00657202148437,79.7
85.29621,0.0009326171875,-0.00146533203125,-0.000712646484375,79.7
85.321355,-0.0010205078125,0.00244091796875,-0.00681616210937,79.8
85.346183,-0.0015087890625,-0.00219775390625,-0.00339819335937,79.8
85.371042,0.0085009765625,0.0102534179688,0.00954125976563,79.9
85.396081,0.0036181640625,0.00170849609375,-0.00681616210937,79.9
85.420952,-0.0034619140625,-0.00439501953125,-0.0163376464844,79.8
85.4458,0.0002001953125,0.00268505859375,-0.00388647460937,79.8
85.470511,-0.0019970703125,-0.00317431640625,0.0100295410156,79.8
85.49546,-0.0022412109375,-0.00268603515625,0.00758813476563,79.9
85.520653,0.0050830078125,0.00219677734375,0.00685571289063,79.7
85.545638,-0.0002880859375,0.00048779296875,-0.00461889648437,79.9
85.570513,0.0055712890625,0.00073193359375,0.000508056640625,79.8
85.598117,-0.0010205078125,-0.00244189453125,-0.0112106933594,79.8
85.645614,0.0021533203125,0.0109858398438,-0.00266577148437,79.7
85.692971,0.0002001953125,-4.88281249999e-07,0.000996337890625,79.8
85.740336,0.0016650390625,-0.0117192382812,-0.00168920898437,79.7
85.787617,-0.0032177734375,-0.00317431640625,-0.00486303710937,79.7
85.827466,-0.0041943359375,0.00170849609375,1.9775390625e-05,79.9
85.852348,0.0014208984375,-0.00219775390625,0.00661157226563,79.7
85.877218,-0.0012646484375,0.00268505859375,-0.0175583496094,79.8
85.902083,0.0038623046875,-0.00293017578125,0.00563500976563,79.7
85.927143,0.0002001953125,0.00659130859375,-0.00779272460937,79.7
85.951957,0.0080126953125,0.00219677734375,-0.00144506835937,80.0
85.977,0.0041064453125,-0.00122119140625,0.00807641601563,79.8
86.001897,0.0053271484375,0.0102534179688,0.0117385253906,80.0
86.029443,-0.0017529296875,0.00024365234375,-0.00193334960937,79.9
86.076672,-0.0002880859375,0.00073193359375,0.00587915039063,79.9
86.102171,0.0016650390625,0.00073193359375,-0.000468505859375,79.9
86.127337,0.0023974609375,0.00927685546875,0.0110061035156,79.9
86.152648,0.0002001953125,0.00732373046875,-0.00876928710937,79.7
86.177769,0.0023974609375,-0.00122119140625,-0.00925756835937,79.6
86.203046,-0.0005322265625,0.00170849609375,-0.00242163085937,79.8
86.228453,0.0014208984375,-0.00293017578125,-0.00217749023437,79.9
86.253617,0.0050830078125,-0.00097705078125,-0.00290991210937,79.7
86.278791,-0.0027294921875,0.00341748046875,-0.00510717773437,80.0
86.304177,-0.0015087890625,0.00195263671875,-0.00242163085937,79.8
86.329585,0.0016650390625,-0.00073291015625,0.000508056640625,80.0
86.354882,-0.0015087890625,0.00512646484375,-0.00242163085937,79.7
86.379843,0.0055712890625,-0.00195361328125,0.00148461914063,79.7
86.410298,-0.0012646484375,-4.88281249999e-07,0.00368188476563,79.9
86.438567,0.0031298828125,-0.00268603515625,-0.00144506835937,79.8
86.463588,-0.0010205078125,-0.00170947265625,-0.00876928710937,79.7
86.48902,-0.0039501953125,-0.00122119140625,-0.00657202148437,79.7
86.51407,-0.0037060546875,-0.00170947265625,-0.0124313964844,79.7
86.539131,-0.0044384765625,0.00048779296875,0.00392602539063,79.8
86.564207,-0.0090771484375,-0.00268603515625,-0.00120092773437,79.9
86.589277,-4.39453125e-05,-0.00293017578125,-0.0107224121094,79.8
86.614407,0.0021533203125,0.00292919921875,0.000263916015625,79.7
86.639503,-0.0010205078125,0.00170849609375,-0.0129196777344,79.7
86.664464,-0.0037060546875,-4.88281249999e-07,-0.00535131835937,79.8
86.689509,0.0002001953125,-0.0161137695312,-0.00803686523437,79.7
86.71454,-0.0024853515625,-0.00195361328125,0.00197290039063,79.9
86.739572,0.0019091796875,0.0100092773438,-0.0170700683594,79.9
86.767219,0.0038623046875,-0.00317431640625,-0.00266577148437,79.7
86.815135,0.0033740234375,-0.00195361328125,-0.0163376464844,79.7
86.863341,-0.0022412109375,0.00195263671875,0.000263916015625,79.7
86.911517,0.0048388671875,-0.00024462890625,-0.0134079589844,79.9
86.951315,-0.0027294921875,0.00048779296875,0.00368188476563,79.8
86.976442,0.0109423828125,0.00146435546875,-0.0148728027344,79.7
87.001557,0.0002001953125,0.00927685546875,-0.0129196777344,79.8
87.026658,-0.0022412109375,0.00122021484375,0.00661157226563,79.8
87.051651,0.0019091796875,0.00170849609375,-0.000712646484375,79.8
87.076921,-0.0039501953125,0.00122021484375,-0.000956787109375,79.7
87.10194,0.0004443359375,0.00244091796875,-0.000956787109375,79.7
87.126894,0.0038623046875,-0.00293017578125,-0.000224365234375,79.7
87.151912,-4.39453125e-05,-0.0136723632812,-0.000468505859375,79.7
87.179595,-0.0015087890625,0.00366162109375,-0.0180466308594,79.8
87.215493,0.0031298828125,0.00073193359375,0.00734399414063,79.9
87.240331,0.0016650390625,0.00146435546875,0.00392602539063,79.7
87.265207,0.0004443359375,0.00512646484375,0.00172875976563,79.9
87.290177,-0.0015087890625,0.00488232421875,0.000996337890625,79.8
87.315111,-0.0012646484375,-0.00146533203125,-0.00657202148437,79.7
87.339907,-0.0002880859375,-0.00219775390625,0.00270532226563,79.7
87.364876,0.0021533203125,-0.00317431640625,-0.00217749023437,79.9
87.389738,-4.39453125e-05,0.00439404296875,0.000996337890625,79.7
87.414659,0.0070361328125,-0.00463916015625,-0.00242163085937,79.8
87.439622,0.0026416015625,-4.88281249999e-07,0.00368188476563,79.7
87.464605,0.0004443359375,-4.88281249999e-07,0.00197290039063,79.7
87.489657,0.0028857421875,0.00366162109375,0.00465844726563,79.7
87.514647,-0.0061474609375,0.00146435546875,0.000752197265625,79.8
87.542263,-0.0010205078125,0.0102534179688,-0.00461889648437,79.9
87.589987,-0.0056591796875,-0.00024462890625,-0.00437475585937,79.9
87.637985,-0.0007763671875,0.0109858398438,0.00490258789063,79.7
87.685924,-0.0024853515625,0.00195263671875,-0.00950170898437,80.0
87.73394,0.0028857421875,-0.00122119140625,-0.00193334960937,79.8
87.782003,-0.0032177734375,-0.0173344726562,-0.00706030273437,79.8
87.830295,-0.0019970703125,0.00170849609375,0.00758813476563,79.9
87.875576,0.0009326171875,0.00341748046875,-0.00535131835937,78.7
87.900704,0.0038623046875,-0.00415087890625,-0.00339819335937,79.8
87.925876,-0.0007763671875,0.00170849609375,-0.0114548339844,80.0
87.950917,0.0031298828125,-0.00219775390625,-0.00168920898437,79.8
87.97606,-0.0068798828125,-0.00219775390625,-0.00193334960937,79.9
88.005027,-0.0005322265625,-0.00756884765625,-0.0134079589844,79.8
88.044562,-0.0015087890625,0.00048779296875,0.000263916015625,79.9
88.069641,0.0041064453125,0.00463818359375,0.00392602539063,78.7
88.094754,-0.0007763671875,-0.00268603515625,-0.00803686523437,79.8
88.119805,-0.0015087890625,-4.88281249999e-07,-0.00510717773437,79.9
88.145038,-0.0051708984375,0.00414990234375,-0.00168920898437,79.9
88.170271,0.0009326171875,0.00122021484375,-0.00193334960937,79.7
88.195356,0.0023974609375,0.00146435546875,-0.0141403808594,79.9
88.220419,0.0023974609375,0.00219677734375,-0.00120092773437,80.0
88.245692,0.0038623046875,0.00976513671875,-0.00998999023437,79.8
88.270783,0.0021533203125,0.00366162109375,0.00246118164063,79.9
88.295887,-0.0010205078125,0.0100092773438,0.00978540039063,79.9
88.320634,0.0053271484375,-0.00195361328125,-0.00828100585937,79.9
88.345442,0.0058154296875,0.00219677734375,-0.00266577148437,79.7
88.373036,0.0002001953125,0.00903271484375,-0.00168920898437,79.9
88.420577,0.0011767578125,0.00073193359375,0.00441430664063,79.7
88.468018,0.0021533203125,0.00756787109375,-0.00290991210937,79.9
88.515622,-0.0029736328125,-0.0178227539062,0.000263916015625,79.9
88.563126,0.0016650390625,-0.00073291015625,-0.00144506835937,79.7
88.610732,0.0021533203125,-0.00781298828125,-0.00413061523437,79.8
88.65557,0.0014208984375,0.00024365234375,0.000508056640625,79.9
88.68041,-0.0027294921875,0.00097607421875,-0.00266577148437,79.8
88.705467,-0.0039501953125,-4.88281249999e-07,0.00417016601563,79.9
88.730387,0.0026416015625,0.00097607421875,0.000752197265625,79.8
88.755296,0.0033740234375,-0.0156254882812,-0.00144506835937,79.9
88.780291,0.0006884765625,0.00341748046875,-0.00510717773437,79.9
88.8078,0.0004443359375,-4.88281249999e-07,-0.0134079589844,79.8
88.835928,-0.0032177734375,-4.88281249999e-07,-0.00730444335937,80.0
88.860946,0.0041064453125,0.00097607421875,-0.00266577148437,79.7
88.885778,0.0082568359375,-0.00122119140625,-0.00681616210937,79.8
88.910622,-0.0010205078125,0.00268505859375,-0.0170700683594,79.8
88.93545,0.0031298828125,0.00024365234375,-0.00266577148437,79.8
88.960451,-0.0007763671875,-0.00073291015625,0.00685571289063,79.7
88.985169,0.0011767578125,-0.0122075195312,-0.00486303710937,79.8
89.00995,0.0021533203125,0.00048779296875,0.000263916015625,79.8
89.035128,0.0072802734375,-0.00268603515625,-0.00413061523437,79.9
89.059868,-0.0032177734375,-0.00097705078125,-0.000468505859375,79.8
89.084873,0.0063037109375,-0.00048876953125,0.00441430664063,79.9
89.109824,-0.0007763671875,0.00317333984375,0.0122268066406,80.0
89.134656,-0.0002880859375,0.00048779296875,-0.00998999023437,79.9
89.162278,0.0014208984375,-0.00195361328125,0.00807641601563,81.3
89.209817,0.0033740234375,-0.00195361328125,-0.00242163085937,79.9
89.257757,-0.0039501953125,0.00219677734375,-0.00559545898437,79.9
89.306304,-0.0017529296875,0.00414990234375,-0.00437475585937,79.7
89.354518,0.0026416015625,0.00097607421875,0.0112502441406,79.8
89.400507,0.0019091796875,-0.00048876953125,0.00197290039063,79.9
89.42537,0.0009326171875,0.0102534179688,-0.00535131835937,79.7
89.450247,0.0031298828125,0.00317333984375,0.00294946289063,79.8
89.475154,0.0028857421875,0.00097607421875,-0.00266577148437,79.8
89.500125,-0.0039501953125,0.00146435546875,0.000996337890625,79.8
89.525005,-0.0022412109375,-0.00708056640625,-0.00437475585937,79.8
89.549941,-0.0015087890625,-0.00390673828125,-0.00388647460937,79.9
89.574886,-0.0039501953125,-0.00195361328125,-0.00779272460937,79.7
89.606122,-0.0005322265625,0.00317333984375,-0.00583959960937,79.7
89.6537,0.0004443359375,-0.00146533203125,-0.000224365234375,79.9
89.701002,0.0050830078125,0.00390576171875,-0.00144506835937,79.8
89.74698,0.0075244140625,0.00488232421875,-0.00486303710937,79.9
89.771902,-0.0002880859375,-0.0102543945312,0.00490258789063,79.8
89.796826,-4.39453125e-05,-0.00219775390625,-0.00290991210937,79.9
89.821752,-0.0071240234375,-0.00073291015625,-0.00339819335937,79.8
89.846612,0.0043505859375,0.00146435546875,-0.00754858398437,79.7
89.871665,0.0002001953125,-0.00366259765625,-0.00290991210937,79.8
89.896464,-0.0019970703125,0.00048779296875,-0.0163376464844,79.7
89.921486,-0.0024853515625,0.00292919921875,0.000996337890625,79.8
89.946432,0.0048388671875,-0.00195361328125,-0.00437475585937,79.7
89.971229,-0.0027294921875,0.00317333984375,0.00807641601563,79.8
90.002795,0.0043505859375,-0.00244189453125,0.00587915039063,79.7
90.050878,0.0043505859375,0.00439404296875,0.00954125976563,79.8
90.098679,-0.0002880859375,0.00268505859375,0.00783227539063,79.7
90.138254,-0.0046826171875,0.00024365234375,0.000263916015625,79.8
90.163341,0.0033740234375,0.00073193359375,-0.00364233398437,79.7
90.188461,-0.0012646484375,-0.00341845703125,-0.00120092773437,79.8
90.213401,0.0002001953125,-0.00366259765625,-0.0141403808594,79.9
90.238375,0.0021533203125,-0.00122119140625,0.00148461914063,80.0
90.263509,0.0028857421875,0.00048779296875,-0.00290991210937,79.7
90.288647,-0.0015087890625,-0.0192875976562,0.0102736816406,80.0
90.313705,0.0006884765625,-0.00073291015625,-0.00388647460937,79.9
90.338731,-0.0037060546875,-4.88281249999e-07,-0.00974584960937,79.7
90.363715,-0.0022412109375,-0.00293017578125,-0.000956787109375,79.9
90.391553,-0.0041943359375,-0.00366259765625,-0.000956787109375,79.9
90.439761,-0.0012646484375,0.0114741210938,0.00661157226563,79.9
90.487552,-0.0005322265625,0.00268505859375,-0.00290991210937,79.8
90.512746,-0.0015087890625,-0.00170947265625,-0.0109665527344,79.8
90.537844,-0.0017529296875,0.00366162109375,0.0110061035156,79.9
90.563027,-0.0005322265625,0.00073193359375,-0.00583959960937,79.7
90.588111,-0.0010205078125,-0.00024462890625,0.00465844726563,79.9
90.613185,0.0019091796875,0.00976513671875,-0.0138962402344,79.9
90.638448,-0.0012646484375,0.00366162109375,-0.00901342773437,80.0
90.663409,0.0041064453125,0.00268505859375,-0.0151169433594,79.8
90.688429,0.0028857421875,-4.88281249999e-07,0.000752197265625,79.8
90.713483,-0.0010205078125,-0.00293017578125,-0.0104782714844,79.7
90.73844,-0.0039501953125,-0.00415087890625,-0.0178024902344,80.0
90.765181,0.0063037109375,0.00341748046875,-0.00437475585937,80.0
90.813429,-0.0019970703125,-4.88281249999e-07,-0.00290991210937,79.7
90.859006,-0.0015087890625,-0.0180668945312,0.0107619628906,79.8
90.884034,0.0009326171875,-0.00146533203125,0.00172875976563,79.8
90.90907,-0.0002880859375,-0.00024462890625,-0.00120092773437,79.9
90.934296,-0.0029736328125,0.00170849609375,-0.0178024902344,79.9
90.95951,0.0055712890625,0.00048779296875,-0.00510717773437,79.8
90.984584,-0.0054150390625,-0.00170947265625,0.00514672851563,79.9
91.009814,0.0028857421875,0.00097607421875,-0.00120092773437,79.8
91.035193,-0.0032177734375,0.00488232421875,-0.00339819335937,80.0
91.060405,0.0004443359375,-0.00146533203125,0.00246118164063,79.7
91.085635,0.0009326171875,-0.00634814453125,0.00197290039063,79.9
91.111076,-0.0032177734375,-0.00219775390625,-0.00193334960937,79.7
91.136405,0.0028857421875,0.00073193359375,0.00417016601563,79.8
91.164172,0.0011767578125,-0.00122119140625,-0.0112106933594,79.8
91.196813,0.0011767578125,-0.0166020507812,-0.000712646484375,79.8
91.221949,-0.0034619140625,0.00439404296875,-0.00828100585937,79.9
91.246999,-0.0015087890625,0.00048779296875,0.000996337890625,79.9
91.272236,-4.39453125e-05,0.00048779296875,-0.0182907714844,79.9
91.297477,0.0014208984375,0.00170849609375,0.00246118164063,79.9
